image_path,label,live_score
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045778_540183.jpg,0,9.016209514811635e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045779_540184.jpg,1,0.24441462755203247
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045780_540185.jpg,1,0.2092919945716858
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045781_540186.jpg,1,0.999967098236084
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045782_540187.jpg,0,0.48990151286125183
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045783_540188.jpg,0,4.302418346924242e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045784_540189.jpg,1,0.0022134664468467236
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045785_540190.jpg,1,0.9750124216079712
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045786_540191.jpg,0,3.107004999947094e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045787_540192.jpg,1,0.9837160110473633
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045788_540193.jpg,1,0.974140465259552
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045789_540194.jpg,0,7.194917088781949e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045790_540195.jpg,0,0.00019260398403275758
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045791_540196.jpg,1,0.9876924157142639
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045792_540197.jpg,1,2.9482551326509565e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045793_540198.jpg,1,0.9833022952079773
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045794_540199.jpg,1,1.8346217984799296e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045795_540200.jpg,1,0.9975382089614868
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045796_540201.jpg,1,0.0007029058178886771
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045797_540202.jpg,1,0.9882821440696716
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045798_540203.jpg,0,1.5547132079518633e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045799_540204.jpg,1,0.937854528427124
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045800_540205.jpg,0,0.0002688844979275018
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045801_540206.jpg,1,0.637509822845459
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045802_540207.jpg,0,2.1535164705710486e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045803_540208.jpg,1,0.9999309778213501
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045804_540209.jpg,1,3.646782352006994e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045805_540210.jpg,1,0.9040165543556213
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045806_540211.jpg,1,7.4644411540703e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045807_540212.jpg,1,0.0008576493128202856
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045808_540213.jpg,1,0.9999783039093018
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045809_540214.jpg,1,4.0004420043260325e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045810_540215.jpg,1,0.8650166392326355
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045811_540216.jpg,1,0.9999438524246216
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045812_540217.jpg,1,0.9994509816169739
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045813_540218.jpg,1,0.2572493851184845
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045814_540219.jpg,1,3.6427503800950944e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045815_540220.jpg,0,5.3749872677144594e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045816_540221.jpg,1,0.9083860516548157
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045817_540222.jpg,1,0.8258180618286133
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045818_540223.jpg,0,6.987985671003116e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045819_540224.jpg,1,0.8775458931922913
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045820_540225.jpg,1,0.9999997615814209
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045821_540226.jpg,1,0.9995052814483643
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045822_540227.jpg,0,0.008493619039654732
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045823_540228.jpg,1,0.010638357140123844
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045824_540229.jpg,1,0.48826220631599426
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045825_540230.jpg,1,0.910558819770813
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045826_540231.jpg,0,2.1082251222548365e-10
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045827_540232.jpg,0,2.087692081431669e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045828_540233.jpg,1,0.6552719473838806
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045829_540234.jpg,1,0.02257114090025425
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045830_540235.jpg,1,0.9621749520301819
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045831_540236.jpg,1,0.023206528276205063
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045832_540237.jpg,0,1.4383162124431692e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045833_540238.jpg,1,0.9991204142570496
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045834_540239.jpg,1,0.06767158210277557
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045835_540240.jpg,1,0.7731256484985352
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045836_540241.jpg,1,0.9515207409858704
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045837_540242.jpg,0,5.91191883358988e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045838_540243.jpg,1,0.0006793008069507778
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045839_540244.jpg,0,0.0951760783791542
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045840_540245.jpg,1,0.9999998807907104
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045841_540246.jpg,1,0.9996315240859985
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045842_540247.jpg,1,0.9331429600715637
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045843_540248.jpg,1,2.0240550213657116e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045844_540249.jpg,0,8.527209161002247e-09
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045845_540250.jpg,1,3.8932630559429526e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045846_540251.jpg,1,0.9481062293052673
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045847_540252.jpg,1,0.9999184608459473
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045848_540253.jpg,1,0.0010311082005500793
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045849_540254.jpg,1,0.2125420719385147
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045850_540255.jpg,1,0.9880896210670471
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045851_540256.jpg,1,0.008687826804816723
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045852_540257.jpg,1,8.106253091000326e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045853_540258.jpg,1,0.8812623023986816
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045854_540259.jpg,1,0.8228692412376404
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045855_540260.jpg,1,0.9999170303344727
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045856_540261.jpg,1,0.1389935463666916
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045857_540262.jpg,0,0.04923347383737564
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045858_540263.jpg,0,1.408708840244799e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045859_540264.jpg,1,7.515799893553776e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045860_540265.jpg,0,9.098406735574827e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045861_540266.jpg,1,0.9370608329772949
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045862_540267.jpg,1,0.9929770827293396
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045863_540268.jpg,1,0.999988317489624
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045864_540269.jpg,0,0.017697645351290703
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045865_540270.jpg,1,0.9997463822364807
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045866_540271.jpg,1,0.9998859167098999
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045867_540272.jpg,1,0.49836161732673645
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045868_540273.jpg,1,0.7769489884376526
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045869_540274.jpg,1,0.0002152923698304221
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045870_540275.jpg,1,0.005227307323366404
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045871_540276.jpg,0,8.068881470535416e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045872_540277.jpg,1,0.0023294109851121902
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045873_540278.jpg,1,0.19901369512081146
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045874_540279.jpg,0,5.3854935686104e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045875_540280.jpg,0,1.6969888747553341e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045876_540281.jpg,1,0.9985159039497375
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045877_540282.jpg,1,0.4299614429473877
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045878_540283.jpg,0,0.00025625649141147733
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045879_540284.jpg,1,0.8404623866081238
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045880_540285.jpg,1,0.9975022673606873
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045881_540286.jpg,1,0.2031298279762268
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045882_540287.jpg,1,0.9969442486763
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045883_540288.jpg,1,0.9950620532035828
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045884_540289.jpg,1,1.3326887255971087e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045885_540290.jpg,0,1.2110565705825138e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045886_540291.jpg,1,0.9999614953994751
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045887_540292.jpg,1,0.9999790191650391
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045888_540293.jpg,0,2.6676561901695095e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045889_540294.jpg,1,0.8590502142906189
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045890_540295.jpg,0,6.059538645786233e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045891_540296.jpg,1,0.9915858507156372
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045892_540297.jpg,1,0.9987510442733765
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045893_540298.jpg,1,0.9449742436408997
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045894_540299.jpg,1,0.9999349117279053
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045895_540300.jpg,1,0.9983270764350891
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045896_540301.jpg,1,2.567829255895049e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045897_540302.jpg,1,0.9814460873603821
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045898_540303.jpg,1,0.3216437101364136
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045899_540304.jpg,1,0.9076236486434937
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045900_540305.jpg,1,0.9295199513435364
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045901_540306.jpg,0,0.016868187114596367
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045902_540307.jpg,1,0.7304422855377197
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00045903_540308.jpg,1,0.9972397089004517
